Date Time,Open,High,Low,Close,Volume,expected_next_high,true_high_diff
2024-06-30 18:50:00,62896.54,62896.54,62820.11,62849.06,61,62896.54000000001,-47.48000000001048
2024-06-30 18:55:00,62849.06,62849.06,62848.69,62848.78,51,62849.060000000005,-0.06000000000494765
2024-06-30 19:00:00,62848.78,62849.0,62848.0,62848.67,55,62849.00000000001,-0.08000000000902219
2024-06-30 19:05:00,62848.56,62848.92,62848.15,62848.62,53,62848.920000000006,-0.17000000000552973
2024-06-30 19:10:00,62848.62,62848.75,62839.58,62845.02,65,62848.75000000001,-0.30000000001018634
2024-06-30 19:15:00,62845.02,62848.45,62845.02,62847.48,59,62848.450000000004,0.2599999999947613
2024-06-30 19:20:00,62847.48,62848.71,62838.32,62848.53,47,62848.71000000001,-0.030000000006111804
2024-06-30 19:25:00,62848.53,62848.68,62676.28,62676.54,63,62848.68000000001,-132.36000000000786
2024-06-30 19:30:00,62676.54,62716.32,62676.3,62716.32,56,62716.32000000001,37.499999999992724
2024-06-30 19:35:00,62716.32,62753.82,62716.28,62753.82,59,62753.82000000001,37.71999999999389
2024-06-30 19:40:00,62753.82,62791.54,62753.82,62791.53,60,62791.54000000001,50.93999999999505
2024-06-30 19:45:00,62791.53,62842.48,62791.53,62842.37,57,62842.48000000001,-0.09000000001105946
2024-06-30 19:50:00,62842.37,62842.39,62842.35,62842.35,52,62842.39000000001,0.03999999999359716
2024-06-30 19:55:00,62842.35,62842.43,62816.18,62816.73,54,62842.43000000001,59.999999999992724
2024-06-30 20:00:00,62816.73,62902.43,62816.38,62902.18,55,62902.43000000001,4.4099999999889405
2024-06-30 20:05:00,62902.17,62906.84,62902.16,62906.84,56,62906.840000000004,6.429999999993015
2024-06-30 20:10:00,62906.84,62913.27,62902.8,62904.43,59,62913.270000000004,6.459999999999127
2024-06-30 20:15:00,62904.43,62919.73,62904.06,62919.73,57,62919.73000000001,580.1299999999901
2024-06-30 20:20:00,62919.73,63499.86,62909.93,63499.85,57,63499.86,-0.010000000002037268
2024-06-30 20:25:00,63499.85,63499.85,63499.77,63499.84,61,63499.850000000006,0.00999999999476131
2024-06-30 20:30:00,63499.84,63499.86,63498.47,63498.47,63,63499.86000000001,47.64999999999418
2024-06-30 20:35:00,63498.47,63547.51,63498.47,63547.51,58,63547.51000000001,82.0799999999872
2024-06-30 20:40:00,63547.51,63629.59,63547.51,63629.55,59,63629.590000000004,-7.275957614183426e-12
2024-06-30 20:45:00,63629.56,63629.59,63540.63,63540.63,61,63629.590000000004,-88.76000000000204
2024-06-30 20:50:00,63540.63,63540.83,63540.63,63540.83,58,63540.83000000001,174.41999999999098
2024-06-30 20:55:00,63540.83,63715.25,63540.7,63714.95,51,63715.25000000001,0.03999999999359716
2024-06-30 21:00:00,63714.95,63715.29,63714.84,63715.29,55,63715.29000000001,33.97999999998865
2024-06-30 21:05:00,63715.29,63749.27,63715.28,63749.21,58,63749.270000000004,-0.06000000000494765
2024-06-30 21:10:00,63749.21,63749.21,63678.94,63679.27,63,63749.21000000001,-69.45000000000437
2024-06-30 21:15:00,63679.27,63679.76,63678.28,63678.28,53,63679.76000000001,-0.20000000001164153
