Date Time,Open,High,Low,Close,Volume,expected_next_low,true_low_diff
2024-06-30 14:00:00,61949.18,61949.84,61949.05,61949.2,43,61949.049999999996,-0.029999999998835847
2024-06-30 14:05:00,61949.13,61949.18,61949.02,61949.02,51,61949.01999999999,-25.95999999999185
2024-06-30 14:10:00,61949.02,61949.02,61923.06,61923.07,46,61923.05999999999,0.030000000006111804
2024-06-30 14:15:00,61923.09,61923.58,61923.09,61923.58,38,61923.08999999999,0.11000000000785803
2024-06-30 14:20:00,61924.39,61924.39,61923.2,61923.23,33,61923.19999999999,0.010000000009313226
2024-06-30 14:25:00,61923.25,61924.69,61923.21,61923.36,37,61923.20999999999,0.06000000000494765
2024-06-30 14:30:00,61923.38,61989.56,61923.27,61989.55,36,61923.26999999999,66.28000000001339
2024-06-30 14:35:00,61989.55,62006.41,61989.55,62006.41,31,61989.549999999996,-7.359999999993306
2024-06-30 14:40:00,62006.41,62006.41,61982.19,61999.57,46,61982.189999999995,17.35000000000582
2024-06-30 14:45:00,61999.58,62032.84,61999.54,62032.84,43,61999.53999999999,33.28000000000611
2024-06-30 14:50:00,62032.84,62032.94,62032.82,62032.93,42,62032.81999999999,0.030000000006111804
2024-06-30 14:55:00,62032.93,62036.09,62032.85,62036.06,51,62032.84999999999,-19.519999999989523
2024-06-30 15:00:00,62036.06,62036.08,62013.33,62013.37,47,62013.329999999994,0.010000000002037268
2024-06-30 15:05:00,62013.36,62013.57,62013.34,62013.53,37,62013.33999999999,0.05000000001018634
2024-06-30 15:10:00,62013.5,62099.01,62013.39,62099.01,43,62013.38999999999,46.620000000009895
2024-06-30 15:15:00,62099.0,62099.0,62060.01,62075.5,44,62060.009999999995,15.450000000004366
2024-06-30 15:20:00,62075.49,62075.85,62075.46,62075.73,45,62075.45999999999,0.25000000000727596
2024-06-30 15:25:00,62075.73,62077.04,62075.71,62076.45,40,62075.70999999999,0.500000000007276
2024-06-30 15:30:00,62076.46,62079.17,62076.21,62076.37,57,62076.20999999999,0.16000000001076842
2024-06-30 15:35:00,62076.37,62368.63,62076.37,62367.99,49,62076.369999999995,289.95000000000437
2024-06-30 15:40:00,62367.99,62368.02,62366.32,62366.52,51,62366.31999999999,-5.299999999995634
2024-06-30 15:45:00,62366.52,62367.71,62361.02,62361.02,55,62361.01999999999,-18.79999999998836
2024-06-30 15:50:00,62361.02,62366.78,62342.22,62365.61,59,62342.219999999994,-278.169999999991
2024-06-30 15:55:00,62365.61,62366.0,62064.05,62064.05,52,62064.049999999996,-0.43999999999505235
2024-06-30 16:00:00,62064.05,62064.32,62063.61,62063.89,56,62063.60999999999,-85.98999999999069
2024-06-30 16:05:00,62063.89,62063.89,61977.62,61977.67,54,61977.619999999995,-0.12999999999738066
2024-06-30 16:10:00,61977.67,61977.68,61977.49,61977.52,55,61977.48999999999,-72.8299999999872
2024-06-30 16:15:00,61977.52,61977.67,61904.66,61904.66,50,61904.659999999996,7.275957614183426e-12
2024-06-30 16:20:00,61904.66,61932.5,61904.66,61932.42,58,61904.659999999996,27.650000000001455
2024-06-30 16:25:00,61932.42,61932.42,61932.31,61932.31,51,61932.30999999999,-0.009999999987485353
2024-06-30 16:30:00,61932.31,61932.31,61932.3,61932.3,37,61932.299999999996,-0.049999999995634425
2024-06-30 16:35:00,61932.3,61932.3,61932.25,61932.27,42,61932.24999999999,-0.14999999999417923
2024-06-30 16:40:00,61932.27,61932.28,61932.1,61932.25,46,61932.09999999999,0.020000000011350494
2024-06-30 16:45:00,61932.25,61932.28,61932.12,61932.2,41,61932.119999999995,-22.939999999995052
2024-06-30 16:50:00,61932.2,61932.2,61909.18,61909.18,46,61909.17999999999,7.275957614183426e-12
2024-06-30 16:55:00,61909.18,61909.3,61909.18,61909.29,56,61909.17999999999,0.11000000000785803
2024-06-30 17:00:00,61909.29,61941.69,61909.29,61941.37,56,61909.28999999999,31.960000000006403
2024-06-30 17:05:00,61941.37,61942.32,61941.25,61941.66,48,61941.24999999999,0.0900000000037835
2024-06-30 17:10:00,61941.66,61944.08,61941.34,61942.11,49,61941.33999999999,0.4200000000128057
2024-06-30 17:15:00,61942.11,62096.34,61941.76,62095.7,59,61941.759999999995,153.93000000000757
2024-06-30 17:20:00,62095.7,62290.93,62095.69,62290.93,64,62095.689999999995,195.24000000000524
2024-06-30 17:25:00,62290.93,62299.37,62290.93,62299.07,59,62290.92999999999,2.6700000000055297
2024-06-30 17:30:00,62299.07,62305.33,62293.6,62296.83,53,62293.59999999999,-0.17999999999301508
2024-06-30 17:35:00,62296.62,62307.62,62293.42,62299.68,57,62293.41999999999,4.300000000010186
2024-06-30 17:40:00,62299.68,62861.31,62297.72,62861.22,62,62297.719999999994,562.7900000000081
2024-06-30 17:45:00,62861.22,62861.22,62860.51,62861.22,55,62860.509999999995,0.1900000000023283
2024-06-30 17:50:00,62861.22,62861.22,62860.7,62861.18,55,62860.69999999999,0.500000000007276
2024-06-30 17:55:00,62861.2,62861.57,62861.2,62861.47,56,62861.19999999999,0.10000000001309672
2024-06-30 18:00:00,62861.47,62861.73,62861.3,62861.64,55,62861.299999999996,7.275957614183426e-12
2024-06-30 18:05:00,62861.64,62861.88,62861.3,62861.41,56,62861.299999999996,-0.09999999999854481
2024-06-30 18:10:00,62861.41,62861.96,62861.2,62861.2,60,62861.19999999999,0.010000000009313226
2024-06-30 18:15:00,62861.21,62861.46,62861.21,62861.23,52,62861.20999999999,0.020000000011350494
2024-06-30 18:20:00,62861.23,62861.39,62861.23,62861.23,56,62861.229999999996,7.275957614183426e-12
2024-06-30 18:25:00,62861.23,62900.18,62861.23,62900.16,60,62861.229999999996,38.93000000000757
2024-06-30 18:30:00,62900.16,62914.13,62900.16,62914.09,61,62900.159999999996,13.930000000000291
2024-06-30 18:35:00,62914.09,62944.58,62914.09,62944.56,51,62914.08999999999,-17.17999999998574
2024-06-30 18:40:00,62944.56,62944.57,62896.91,62896.91,57,62896.909999999996,-0.4499999999970896
2024-06-30 18:45:00,62896.91,62896.91,62896.46,62896.54,58,62896.45999999999,-76.34999999999127
2024-06-30 18:50:00,62896.54,62896.54,62820.11,62849.06,61,62820.10999999999,28.580000000009022
2024-06-30 18:55:00,62849.06,62849.06,62848.69,62848.78,51,62848.689999999995,-0.6899999999950523
2024-06-30 19:00:00,62848.78,62849.0,62848.0,62848.67,55,62847.99999999999,0.15000000000873115
2024-06-30 19:05:00,62848.56,62848.92,62848.15,62848.62,53,62848.149999999994,-8.569999999992433
2024-06-30 19:10:00,62848.62,62848.75,62839.58,62845.02,65,62839.579999999994,5.440000000002328
2024-06-30 19:15:00,62845.02,62848.45,62845.02,62847.48,59,62845.01999999999,-6.699999999989814
2024-06-30 19:20:00,62847.48,62848.71,62838.32,62848.53,47,62838.31999999999,-162.0399999999936
2024-06-30 19:25:00,62848.53,62848.68,62676.28,62676.54,63,62676.27999999999,0.020000000011350494
2024-06-30 19:30:00,62676.54,62716.32,62676.3,62716.32,56,62676.299999999996,39.9800000000032
2024-06-30 19:35:00,62716.32,62753.82,62716.28,62753.82,59,62716.27999999999,37.54000000000815
2024-06-30 19:40:00,62753.82,62791.54,62753.82,62791.53,60,62753.81999999999,37.7100000000064
2024-06-30 19:45:00,62791.53,62842.48,62791.53,62842.37,57,62791.52999999999,50.820000000006985
2024-06-30 19:50:00,62842.37,62842.39,62842.35,62842.35,52,62842.34999999999,-26.169999999990978
2024-06-30 19:55:00,62842.35,62842.43,62816.18,62816.73,54,62816.17999999999,0.20000000000436557
2024-06-30 20:00:00,62816.73,62902.43,62816.38,62902.18,55,62816.37999999999,85.78000000001339
2024-06-30 20:05:00,62902.17,62906.84,62902.16,62906.84,56,62902.159999999996,0.6400000000066939
2024-06-30 20:10:00,62906.84,62913.27,62902.8,62904.43,59,62902.799999999996,1.2600000000020373
2024-06-30 20:15:00,62904.43,62919.73,62904.06,62919.73,57,62904.05999999999,5.870000000009895
2024-06-30 20:20:00,62919.73,63499.86,62909.93,63499.85,57,62909.92999999999,589.8400000000038
2024-06-30 20:25:00,63499.85,63499.85,63499.77,63499.84,61,63499.76999999999,-1.2999999999883585
