Date Time,Open,High,Low,Close,Volume,expected_next_close,true_close_diff
2024-06-30 18:55:00,62849.06,62849.06,62848.69,62848.78,51,62848.77999999999,-0.10999999999330612
2024-06-30 19:00:00,62848.78,62849.0,62848.0,62848.67,55,62848.66999999999,-0.04999999998835847
2024-06-30 19:05:00,62848.56,62848.92,62848.15,62848.62,53,62848.619999999995,-3.599999999998545
2024-06-30 19:10:00,62848.62,62848.75,62839.58,62845.02,65,62845.01999999998,2.4600000000209548
2024-06-30 19:15:00,62845.02,62848.45,62845.02,62847.48,59,62847.479999999996,1.0500000000029104
2024-06-30 19:20:00,62847.48,62848.71,62838.32,62848.53,47,62848.529999999984,-171.9899999999834
2024-06-30 19:25:00,62848.53,62848.68,62676.28,62676.54,63,62676.539999999986,39.78000000001339
2024-06-30 19:30:00,62676.54,62716.32,62676.3,62716.32,56,62716.319999999985,37.50000000001455
2024-06-30 19:35:00,62716.32,62753.82,62716.28,62753.82,59,62753.819999999985,37.71000000001368
2024-06-30 19:40:00,62753.82,62791.54,62753.82,62791.53,60,62791.529999999984,50.840000000018335
2024-06-30 19:45:00,62791.53,62842.48,62791.53,62842.37,57,62842.36999999999,-0.01999999998952262
2024-06-30 19:50:00,62842.37,62842.39,62842.35,62842.35,52,62842.349999999984,-25.61999999998079
2024-06-30 19:55:00,62842.35,62842.43,62816.18,62816.73,54,62816.72999999999,85.45000000001164
2024-06-30 20:00:00,62816.73,62902.43,62816.38,62902.18,55,62902.17999999999,4.6600000000034925
2024-06-30 20:05:00,62902.17,62906.84,62902.16,62906.84,56,62906.83999999999,-2.4099999999889405
2024-06-30 20:10:00,62906.84,62913.27,62902.8,62904.43,59,62904.42999999999,15.300000000010186
2024-06-30 20:15:00,62904.43,62919.73,62904.06,62919.73,57,62919.729999999996,580.1200000000026
2024-06-30 20:20:00,62919.73,63499.86,62909.93,63499.85,57,63499.849999999984,-0.009999999987485353
2024-06-30 20:25:00,63499.85,63499.85,63499.77,63499.84,61,63499.83999999998,-1.3699999999807915
2024-06-30 20:30:00,63499.84,63499.86,63498.47,63498.47,63,63498.46999999999,49.040000000015425
2024-06-30 20:35:00,63498.47,63547.51,63498.47,63547.51,58,63547.50999999999,82.04000000001543
2024-06-30 20:40:00,63547.51,63629.59,63547.51,63629.55,59,63629.54999999999,-88.91999999999098
2024-06-30 20:45:00,63629.56,63629.59,63540.63,63540.63,61,63540.62999999998,0.2000000000189175
2024-06-30 20:50:00,63540.63,63540.83,63540.63,63540.83,58,63540.82999999999,174.1200000000099
2024-06-30 20:55:00,63540.83,63715.25,63540.7,63714.95,51,63714.94999999998,0.3400000000183354
2024-06-30 21:00:00,63714.95,63715.29,63714.84,63715.29,55,63715.289999999986,33.920000000012806
2024-06-30 21:05:00,63715.29,63749.27,63715.28,63749.21,58,63749.209999999985,-69.93999999998778
2024-06-30 21:10:00,63749.21,63749.21,63678.94,63679.27,63,63679.26999999998,-0.9899999999834108
2024-06-30 21:15:00,63679.27,63679.76,63678.28,63678.28,53,63678.279999999984,0.9900000000125146
2024-06-30 21:20:00,63678.28,63679.56,63678.28,63679.27,51,63679.26999999998,-1.1299999999828287
2024-06-30 21:25:00,63679.27,63679.69,63678.14,63678.14,55,63678.139999999985,1.430000000014843
2024-06-30 21:30:00,63678.14,63679.8,63678.14,63679.57,61,63679.569999999985,-0.5399999999863212
2024-06-30 21:35:00,63679.6,63679.6,63673.57,63679.03,52,63679.029999999984,-4.449999999982538
2024-06-30 21:40:00,63679.03,63679.74,63674.58,63674.58,53,63674.57999999999,2.3100000000122236
2024-06-30 21:45:00,63674.58,63678.7,63668.34,63676.89,59,63676.889999999985,-301.56999999998516
2024-06-30 21:50:00,63676.89,63678.26,63375.32,63375.32,50,63375.31999999999,2.97000000000844
2024-06-30 21:55:00,63375.32,63378.3,63375.31,63378.29,55,63378.28999999999,37.450000000004366
2024-06-30 22:00:00,63378.29,63415.74,63378.27,63415.74,55,63415.73999999998,0.1500000000160071
2024-06-30 22:05:00,63415.69,63416.28,63415.63,63415.89,49,63415.889999999985,38.220000000015716
2024-06-30 22:10:00,63415.89,63454.16,63415.71,63454.11,59,63454.109999999986,1.4551915228366852e-11
2024-06-30 22:15:00,63454.11,63454.11,63454.05,63454.11,57,63454.109999999986,1.4551915228366852e-11
2024-06-30 22:20:00,63454.11,63454.12,63454.1,63454.11,59,63454.109999999986,-0.9899999999834108
2024-06-30 22:25:00,63454.11,63454.12,63453.08,63453.12,57,63453.11999999999,-0.0399999999863212
2024-06-30 22:30:00,63453.12,63453.12,63453.02,63453.08,55,63453.07999999999,-54.03999999998632
2024-06-30 22:35:00,63453.08,63453.08,63399.0,63399.04,57,63399.039999999986,-0.0399999999863212
2024-06-30 22:40:00,63399.04,63399.04,63398.93,63399.0,57,63398.999999999985,0.1500000000160071
2024-06-30 22:45:00,63399.0,63399.15,63399.0,63399.15,58,63399.14999999999,0.24000000001251465
2024-06-30 22:50:00,63399.15,63399.39,63399.07,63399.39,56,63399.389999999985,-0.31999999998515705
2024-06-30 22:55:00,63399.39,63399.39,63399.05,63399.07,50,63399.069999999985,10.490000000012515
2024-06-30 23:00:00,63399.08,63409.68,63399.07,63409.56,56,63409.55999999998,0.07000000001426088
2024-06-30 23:05:00,63409.56,63409.64,63409.45,63409.63,55,63409.62999999998,-0.019999999982246663
2024-06-30 23:10:00,63409.63,63409.8,63409.61,63409.61,58,63409.609999999986,1.4551915228366852e-11
2024-06-30 23:15:00,63409.61,63409.61,63409.61,63409.61,57,63409.609999999986,14.060000000012224
2024-06-30 23:20:00,63409.61,63423.82,63409.58,63423.67,60,63423.669999999984,-0.2599999999802094
2024-06-30 23:25:00,63423.61,63423.75,63422.19,63423.41,54,63423.40999999999,-1.7299999999886495
2024-06-30 23:30:00,63423.52,63423.73,63420.89,63421.68,57,63421.679999999986,0.6700000000128057
2024-06-30 23:35:00,63421.68,63423.53,63417.16,63422.35,57,63422.349999999984,-178.60999999998603
2024-06-30 23:40:00,63422.35,63423.06,63243.74,63243.74,51,63243.73999999999,0.010000000009313226
2024-06-30 23:45:00,63243.74,63243.81,63243.73,63243.75,55,63243.74999999999,7.275957614183426e-12
2024-06-30 23:50:00,63243.75,63243.8,63243.73,63243.75,57,63243.74999999999,0.08000000000902219
2024-06-30 23:55:00,63243.75,63243.85,63243.74,63243.83,55,63243.829999999994,
