"Date Time","Open","High","Low","Close","Change","Volume","Open Interest"
2024-07-01 00:00:00,63243.83,63244.12,63243.76,63243.88,0,61,
2024-07-01 00:05:00,63243.88,63244.89,63243.85,63244.37,0.4900000000052387,41,
2024-07-01 00:10:00,63244.37,63245.76,63243.93,63244.16,-0.20999999999912689,43,
2024-07-01 00:15:00,63244.16,63245.07,63243.96,63244.62,0.4599999999991269,45,
2024-07-01 00:20:00,63244.62,63245.96,63244.13,63245.11,0.48999999999796273,53,
2024-07-01 00:25:00,63245.11,63249.46,63244.03,63244.91,-0.19999999999708962,48,
2024-07-01 00:30:00,63244.91,63248.08,63244.32,63245.43,0.5199999999967986,53,
2024-07-01 00:35:00,63245.43,63247.48,63244.37,63247.48,2.0500000000029104,51,
2024-07-01 00:40:00,63247.48,63247.48,63244.25,63246.51,-0.9700000000011642,58,
2024-07-01 00:45:00,63246.51,63250.85,63244.55,63247.17,0.6599999999962165,46,
2024-07-01 00:50:00,63247.17,63435.75,63244.47,63435.75,188.58000000000175,44,
2024-07-01 00:55:00,63435.75,63435.75,63435.58,63435.75,0,46,
2024-07-01 01:00:00,63435.75,63435.75,63423.12,63423.14,-12.610000000000582,63,
2024-07-01 01:05:00,63423.14,63449.27,63423.13,63449.22,26.080000000001746,50,
2024-07-01 01:10:00,63449.22,63449.26,63448.89,63448.96,-0.26000000000203727,53,
2024-07-01 01:15:00,63448.96,63449.21,63447.99,63447.99,-0.9700000000011642,52,
2024-07-01 01:20:00,63448.33,63449.16,63319.59,63319.59,-128.40000000000146,53,
2024-07-01 01:25:00,63319.59,63347.08,63319.59,63347.08,27.49000000000524,58,
2024-07-01 01:30:00,63347.08,63347.1,63341.11,63341.29,-5.790000000000873,58,
2024-07-01 01:35:00,63341.29,63341.44,63341.12,63341.14,-0.1500000000014552,58,
2024-07-01 01:40:00,63341.14,63355.29,63341.12,63355.29,14.150000000001455,57,
2024-07-01 01:45:00,63355.29,63355.29,63334.09,63334.09,-21.200000000004366,50,
2024-07-01 01:50:00,63334.09,63334.56,63334.09,63334.24,0.1500000000014552,53,
2024-07-01 01:55:00,63334.24,63404.89,63334.24,63404.88,70.63999999999942,54,
2024-07-01 02:00:00,63404.88,63404.89,63388.64,63388.64,-16.239999999997963,53,
2024-07-01 02:05:00,63388.64,63388.64,63388.58,63388.59,-0.05000000000291038,51,
2024-07-01 02:10:00,63388.59,63388.76,63388.58,63388.68,0.0900000000037835,45,
2024-07-01 02:15:00,63388.67,63388.73,63388.57,63388.57,-0.11000000000058208,51,
2024-07-01 02:20:00,63388.57,63388.64,63388.47,63388.5,-0.06999999999970896,59,
2024-07-01 02:25:00,63388.5,63388.58,63387.89,63388.16,-0.33999999999650754,52,
2024-07-01 02:30:00,63388.16,63388.59,63343.15,63343.15,-45.01000000000204,59,
2024-07-01 02:35:00,63343.15,63343.16,63303.02,63303.02,-40.13000000000466,48,
2024-07-01 02:40:00,63303.02,63303.07,63303.02,63303.07,0.05000000000291038,43,
2024-07-01 02:45:00,63303.07,63343.71,63303.05,63343.71,40.63999999999942,52,
2024-07-01 02:50:00,63343.71,63343.71,63342.64,63343.23,-0.47999999999592546,42,
2024-07-01 02:55:00,63343.13,63343.62,63342.96,63343.4,0.16999999999825377,54,
2024-07-01 03:00:00,63343.4,63343.68,63343.2,63343.2,-0.20000000000436557,59,
2024-07-01 03:05:00,63343.2,63343.69,63343.18,63343.67,0.47000000000116415,54,
2024-07-01 03:10:00,63343.67,63343.68,63284.28,63284.29,-59.37999999999738,46,
2024-07-01 03:15:00,63263.85,63263.86,63263.85,63263.86,-20.43000000000029,40,
2024-07-01 03:20:00,63263.86,63263.87,63263.34,63263.62,-0.23999999999796273,57,
2024-07-01 03:25:00,63263.62,63263.64,63259.43,63263.13,-0.4900000000052387,58,
2024-07-01 03:30:00,63263.13,63263.58,63262.14,63262.14,-0.9899999999979627,65,
2024-07-01 03:35:00,63262.14,63262.84,63015.68,63015.68,-246.45999999999913,54,
2024-07-01 03:40:00,63015.68,63015.82,63014.9,63015.29,-0.3899999999994179,57,
2024-07-01 03:45:00,63015.29,63015.84,63015.29,63015.63,0.33999999999650754,51,
2024-07-01 03:50:00,63015.63,63015.87,63015.39,63015.68,0.05000000000291038,58,
2024-07-01 03:55:00,63015.68,63015.68,62892.38,62892.45,-123.2300000000032,55,
2024-07-01 04:00:00,62892.45,62965.73,62892.4,62965.73,73.28000000000611,59,
2024-07-01 04:05:00,62965.73,62965.75,62965.43,62965.64,-0.0900000000037835,58,
2024-07-01 04:10:00,62965.64,62965.65,62965.31,62965.37,-0.2699999999967986,54,
2024-07-01 04:15:00,62965.37,62965.37,62882.11,62882.21,-83.16000000000349,57,
2024-07-01 04:20:00,62882.21,62882.21,62801.85,62801.93,-80.27999999999884,62,
2024-07-01 04:25:00,62801.93,62802.4,62801.91,62801.91,-0.01999999999679858,47,
2024-07-01 04:30:00,62801.89,62804,62801.89,62802.71,0.7999999999956344,51,
2024-07-01 04:35:00,62802.71,62946.07,62802.37,62946.06,143.34999999999854,48,
2024-07-01 04:40:00,62946.06,62946.06,62887.66,62887.67,-58.38999999999942,58,
2024-07-01 04:45:00,62887.67,62888.04,62887.66,62887.95,0.27999999999883585,55,
2024-07-01 04:50:00,62887.95,62955.32,62887.75,62955.05,67.10000000000582,57,
2024-07-01 04:55:00,62955.05,62955.23,62904.26,62921.91,-33.13999999999942,56,
2024-07-01 05:00:00,62921.91,62921.94,62921.87,62921.93,0.01999999999679858,52,
2024-07-01 05:05:00,62921.93,62953.25,62921.93,62953.25,31.31999999999971,58,
2024-07-01 05:10:00,62953.25,62953.25,62907.16,62907.16,-46.08999999999651,52,
2024-07-01 05:15:00,62907.16,62907.3,62907.15,62907.16,0,54,
2024-07-01 05:20:00,62907.16,62907.16,62907.05,62907.06,-0.10000000000582077,47,
2024-07-01 05:25:00,62907.06,62907.06,62867.34,62867.35,-39.70999999999913,54,
2024-07-01 05:30:00,62867.35,62867.5,62867.34,62867.43,0.08000000000174623,53,
2024-07-01 05:35:00,62867.43,62886.19,62867.35,62886.19,18.760000000002037,54,
2024-07-01 05:40:00,62886.19,62886.19,62885.68,62886.08,-0.11000000000058208,51,
2024-07-01 05:45:00,62886.08,62886.18,62886.01,62886.01,-0.06999999999970896,58,
2024-07-01 05:50:00,62886.01,62886.18,62885.65,62886.18,0.16999999999825377,60,
2024-07-01 05:55:00,62886.18,62886.19,62886.16,62886.17,-0.010000000002037268,46,
2024-07-01 06:00:00,62886.17,62886.17,62885.38,62885.67,-0.5,59,
2024-07-01 06:05:00,62885.67,62886.09,62883.79,62885.52,-0.1500000000014552,58,
2024-07-01 06:10:00,62885.52,62886.09,62885.05,62885.85,0.33000000000174623,59,
2024-07-01 06:15:00,62885.52,62886.16,62885.52,62885.93,0.08000000000174623,46,
2024-07-01 06:20:00,62885.93,62885.96,62722.8,62722.81,-163.12000000000262,59,
2024-07-01 06:25:00,62722.81,62722.81,62722.79,62722.8,-0.00999999999476131,53,
2024-07-01 06:30:00,62722.81,62722.88,62722.79,62722.8,0,51,
2024-07-01 06:35:00,62722.8,62722.8,62722.78,62722.78,-0.020000000004074536,51,
2024-07-01 06:40:00,62722.78,62722.81,62722.78,62722.81,0.029999999998835847,51,
2024-07-01 06:45:00,62722.81,62722.81,62620.71,62620.71,-102.09999999999854,56,
2024-07-01 06:50:00,62620.71,62620.85,62620.68,62620.68,-0.029999999998835847,60,
2024-07-01 06:55:00,62620.68,62620.68,62594.31,62594.48,-26.19999999999709,58,
2024-07-01 07:00:00,62594.48,62596.21,62594.35,62594.84,0.3599999999933061,61,
2024-07-01 07:05:00,62594.84,62596.72,62594.55,62595.06,0.22000000000116415,58,
2024-07-01 07:10:00,62595.06,62595.32,62594.47,62595,-0.059999999997671694,62,
2024-07-01 07:15:00,62595,62709.96,62594.51,62709.96,114.95999999999913,59,
2024-07-01 07:20:00,62709.96,62710.35,62709.94,62710.04,0.08000000000174623,56,
2024-07-01 07:25:00,62710.04,62710.25,62709.95,62710.02,-0.020000000004074536,54,
2024-07-01 07:30:00,62710.02,62710.52,62709.98,62710.34,0.31999999999970896,63,
2024-07-01 07:35:00,62710.34,62711.82,62710.13,62711.14,0.8000000000029104,54,
2024-07-01 07:40:00,62711.14,62818.7,62711.14,62818.6,107.45999999999913,58,
2024-07-01 07:45:00,62818.6,62818.81,62818.57,62818.75,0.1500000000014552,53,
2024-07-01 07:50:00,62818.75,62818.75,62818.55,62818.67,-0.08000000000174623,55,
2024-07-01 07:55:00,62818.67,62818.91,62818.56,62818.86,0.1900000000023283,53,
2024-07-01 08:00:00,62818.86,62951.11,62818.62,62951.1,132.23999999999796,62,
2024-07-01 08:05:00,62951.1,62951.1,62950.82,62950.99,-0.11000000000058208,56,
2024-07-01 08:10:00,62950.99,62951.07,62950.45,62950.84,-0.1500000000014552,55,
2024-07-01 08:15:00,62950.84,62951.02,62947.93,62949.06,-1.7799999999988358,58,
2024-07-01 08:20:00,62949.06,62950.41,62947.48,62949.41,0.35000000000582077,54,
2024-07-01 08:25:00,62949.41,62949.41,62754.52,62754.84,-194.57000000000698,60,
