Date Time,Open,High,Low,Close,Volume,expected_next_volume,true_volume_diff
2024-06-30 18:50:00,62896.54,62896.54,62820.11,62849.06,61,60.99999999999992,-9.999999999999922
2024-06-30 18:55:00,62849.06,62849.06,62848.69,62848.78,51,50.99999999999993,4.000000000000071
2024-06-30 19:00:00,62848.78,62849.0,62848.0,62848.67,55,54.99999999999992,-1.9999999999999218
2024-06-30 19:05:00,62848.56,62848.92,62848.15,62848.62,53,52.99999999999992,12.000000000000078
2024-06-30 19:10:00,62848.62,62848.75,62839.58,62845.02,65,64.9999999999999,-5.9999999999999005
2024-06-30 19:15:00,62845.02,62848.45,62845.02,62847.48,59,58.999999999999915,-11.999999999999915
2024-06-30 19:20:00,62847.48,62848.71,62838.32,62848.53,47,46.999999999999936,16.000000000000064
2024-06-30 19:25:00,62848.53,62848.68,62676.28,62676.54,63,62.99999999999993,-6.999999999999929
2024-06-30 19:30:00,62676.54,62716.32,62676.3,62716.32,56,55.99999999999992,3.000000000000078
2024-06-30 19:35:00,62716.32,62753.82,62716.28,62753.82,59,58.99999999999992,1.0000000000000782
2024-06-30 19:40:00,62753.82,62791.54,62753.82,62791.53,60,59.999999999999915,-2.9999999999999147
2024-06-30 19:45:00,62791.53,62842.48,62791.53,62842.37,57,56.99999999999992,-4.999999999999922
2024-06-30 19:50:00,62842.37,62842.39,62842.35,62842.35,52,51.99999999999993,2.000000000000071
2024-06-30 19:55:00,62842.35,62842.43,62816.18,62816.73,54,53.99999999999993,1.000000000000071
2024-06-30 20:00:00,62816.73,62902.43,62816.38,62902.18,55,54.999999999999936,1.000000000000064
2024-06-30 20:05:00,62902.17,62906.84,62902.16,62906.84,56,55.999999999999915,3.0000000000000853
2024-06-30 20:10:00,62906.84,62913.27,62902.8,62904.43,59,58.999999999999915,-1.9999999999999147
2024-06-30 20:15:00,62904.43,62919.73,62904.06,62919.73,57,56.999999999999915,8.526512829121202e-14
2024-06-30 20:20:00,62919.73,63499.86,62909.93,63499.85,57,56.99999999999999,4.000000000000007
2024-06-30 20:25:00,63499.85,63499.85,63499.77,63499.84,61,60.99999999999991,2.0000000000000924
2024-06-30 20:30:00,63499.84,63499.86,63498.47,63498.47,63,62.9999999999999,-4.9999999999999005
2024-06-30 20:35:00,63498.47,63547.51,63498.47,63547.51,58,57.99999999999992,1.0000000000000782
2024-06-30 20:40:00,63547.51,63629.59,63547.51,63629.55,59,58.99999999999992,2.000000000000078
2024-06-30 20:45:00,63629.56,63629.59,63540.63,63540.63,61,60.99999999999992,-2.999999999999922
2024-06-30 20:50:00,63540.63,63540.83,63540.63,63540.83,58,57.999999999999915,-6.999999999999915
2024-06-30 20:55:00,63540.83,63715.25,63540.7,63714.95,51,50.99999999999995,4.00000000000005
2024-06-30 21:00:00,63714.95,63715.29,63714.84,63715.29,55,54.99999999999992,3.000000000000078
2024-06-30 21:05:00,63715.29,63749.27,63715.28,63749.21,58,57.999999999999915,5.000000000000085
2024-06-30 21:10:00,63749.21,63749.21,63678.94,63679.27,63,62.99999999999991,-9.999999999999908
2024-06-30 21:15:00,63679.27,63679.76,63678.28,63678.28,53,52.99999999999992,-1.9999999999999218
2024-06-30 21:20:00,63678.28,63679.56,63678.28,63679.27,51,50.99999999999993,4.000000000000071
2024-06-30 21:25:00,63679.27,63679.69,63678.14,63678.14,55,54.99999999999992,6.000000000000078
2024-06-30 21:30:00,63678.14,63679.8,63678.14,63679.57,61,60.99999999999991,-8.999999999999908
2024-06-30 21:35:00,63679.6,63679.6,63673.57,63679.03,52,51.99999999999993,1.000000000000071
2024-06-30 21:40:00,63679.03,63679.74,63674.58,63674.58,53,52.99999999999992,6.000000000000078
2024-06-30 21:45:00,63674.58,63678.7,63668.34,63676.89,59,58.999999999999915,-8.999999999999915
2024-06-30 21:50:00,63676.89,63678.26,63375.32,63375.32,50,49.99999999999997,5.000000000000028
2024-06-30 21:55:00,63375.32,63378.3,63375.31,63378.29,55,54.99999999999992,7.815970093361102e-14
2024-06-30 22:00:00,63378.29,63415.74,63378.27,63415.74,55,54.99999999999992,-5.999999999999922
2024-06-30 22:05:00,63415.69,63416.28,63415.63,63415.89,49,48.999999999999936,10.000000000000064
2024-06-30 22:10:00,63415.89,63454.16,63415.71,63454.11,59,58.999999999999915,-1.9999999999999147
2024-06-30 22:15:00,63454.11,63454.11,63454.05,63454.11,57,56.999999999999915,2.0000000000000853
2024-06-30 22:20:00,63454.11,63454.12,63454.1,63454.11,59,58.999999999999915,-1.9999999999999147
2024-06-30 22:25:00,63454.11,63454.12,63453.08,63453.12,57,56.999999999999915,-1.9999999999999147
2024-06-30 22:30:00,63453.12,63453.12,63453.02,63453.08,55,54.99999999999992,2.000000000000078
2024-06-30 22:35:00,63453.08,63453.08,63399.0,63399.04,57,56.99999999999992,7.815970093361102e-14
2024-06-30 22:40:00,63399.04,63399.04,63398.93,63399.0,57,56.999999999999915,1.0000000000000853
2024-06-30 22:45:00,63399.0,63399.15,63399.0,63399.15,58,57.999999999999915,-1.9999999999999147
2024-06-30 22:50:00,63399.15,63399.39,63399.07,63399.39,56,55.999999999999915,-5.999999999999915
2024-06-30 22:55:00,63399.39,63399.39,63399.05,63399.07,50,49.99999999999993,6.000000000000071
2024-06-30 23:00:00,63399.08,63409.68,63399.07,63409.56,56,55.999999999999915,-0.9999999999999147
2024-06-30 23:05:00,63409.56,63409.64,63409.45,63409.63,55,54.99999999999992,3.000000000000078
2024-06-30 23:10:00,63409.63,63409.8,63409.61,63409.61,58,57.999999999999915,-0.9999999999999147
2024-06-30 23:15:00,63409.61,63409.61,63409.61,63409.61,57,56.999999999999915,3.0000000000000853
2024-06-30 23:20:00,63409.61,63423.82,63409.58,63423.67,60,59.99999999999991,-5.999999999999908
2024-06-30 23:25:00,63423.61,63423.75,63422.19,63423.41,54,53.99999999999992,3.000000000000078
2024-06-30 23:30:00,63423.52,63423.73,63420.89,63421.68,57,56.999999999999915,8.526512829121202e-14
2024-06-30 23:35:00,63421.68,63423.53,63417.16,63422.35,57,56.999999999999915,-5.999999999999915
2024-06-30 23:40:00,63422.35,63423.06,63243.74,63243.74,51,50.99999999999996,4.000000000000043
2024-06-30 23:45:00,63243.74,63243.81,63243.73,63243.75,55,54.99999999999992,2.000000000000078
2024-06-30 23:50:00,63243.75,63243.8,63243.73,63243.75,57,56.999999999999915,-1.9999999999999147
2024-06-30 23:55:00,63243.75,63243.85,63243.74,63243.83,55,54.99999999999992,
